date,close,y_true,y_pred,y_proba,correct,model
2025-03-28,20.281999588012695,1,0,0.32593891579256734,0,random_forest
2025-03-31,20.380090713500977,1,1,0.5407355572262773,1,random_forest
2025-04-01,20.474029541015625,0,1,0.519694043377028,0,random_forest
2025-04-02,20.328340530395508,0,0,0.31293568095673585,1,random_forest
2025-04-03,20.25830078125,0,0,0.3472886956772732,1,random_forest
2025-04-04,19.93221092224121,1,1,0.6952032975495105,1,random_forest
2025-04-07,20.621700286865234,1,0,0.4476267405036027,0,random_forest
2025-04-08,20.696550369262695,1,0,0.32221331611425813,0,random_forest
2025-04-09,20.836240768432617,0,0,0.4679972006030911,1,random_forest
2025-04-10,20.33354949951172,1,0,0.42863501075380595,0,random_forest
2025-04-11,20.594459533691406,0,0,0.3808229452450651,1,random_forest
2025-04-14,20.276779174804688,0,0,0.4361465931518197,1,random_forest
2025-04-15,20.07990074157715,1,0,0.45993205555908345,0,random_forest
2025-04-16,20.125429153442383,0,0,0.2755477196659008,1,random_forest
2025-04-17,19.915300369262695,0,0,0.35665038381375114,1,random_forest
2025-04-22,19.70330047607422,0,0,0.3005493474219214,1,random_forest
2025-04-23,19.615190505981445,1,0,0.4855646665882385,0,random_forest
2025-04-24,19.624399185180664,0,0,0.34125605339717835,1,random_forest
2025-04-25,19.600000381469727,0,0,0.4734754103074936,1,random_forest
2025-04-28,19.535160064697266,1,0,0.3779526957599559,0,random_forest
2025-04-29,19.57309913635254,0,0,0.4533878716576371,1,random_forest
2025-04-30,19.540199279785156,1,0,0.46097211141111605,0,random_forest
2025-05-01,19.589000701904297,1,1,0.5923444430261852,1,random_forest
2025-05-02,19.600889205932617,1,0,0.40877079936587934,0,random_forest
2025-05-05,19.610090255737305,1,0,0.3696194905644222,0,random_forest
2025-05-06,19.673200607299805,0,0,0.3450512777524714,1,random_forest
2025-05-07,19.644620895385742,0,1,0.5761920887564759,0,random_forest
2025-05-08,19.60308074951172,0,1,0.6356024388557084,0,random_forest
2025-05-09,19.518699645996094,0,0,0.45129666326252943,1,random_forest
2025-05-12,19.441640853881836,1,1,0.7508310655331141,1,random_forest
2025-05-13,19.60740089416504,0,0,0.38378016329800096,1,random_forest
2025-05-14,19.39310073852539,0,1,0.5309949162553094,0,random_forest
2025-05-15,19.383060455322266,1,0,0.41465577092563355,0,random_forest
2025-05-16,19.471399307250977,0,1,0.5849112027237008,0,random_forest
2025-05-19,19.451169967651367,0,0,0.2277697954891111,1,random_forest
2025-05-20,19.284900665283203,0,0,0.3343076382985255,1,random_forest
2025-05-21,19.269319534301758,1,0,0.24328587535848642,0,random_forest
2025-05-22,19.36680030822754,0,0,0.4896886190179904,1,random_forest
2025-05-23,19.32110023498535,0,0,0.216565162124541,1,random_forest
2025-05-26,19.20479965209961,1,0,0.3288208560843108,0,random_forest
2025-05-27,19.245559692382812,1,1,0.555078779489512,1,random_forest
2025-05-28,19.252700805664062,1,1,0.6074886767652652,1,random_forest
2025-05-29,19.385150909423828,0,0,0.25805833238496345,1,random_forest
2025-05-30,19.300100326538086,1,0,0.49008019821061916,0,random_forest
2025-06-02,19.422500610351562,0,0,0.36405333643923676,1,random_forest
2025-06-03,19.19219970703125,1,1,0.5637070276236047,1,random_forest
2025-06-04,19.224300384521484,0,0,0.26593876879002015,1,random_forest
2025-06-05,19.199350357055664,0,0,0.3045330789804561,1,random_forest
2025-06-06,19.151159286499023,0,1,0.52862134064553,0,random_forest
2025-06-09,19.09762954711914,0,0,0.388689243834473,1,random_forest
2025-06-10,19.037799835205078,1,0,0.4546634572300599,0,random_forest
2025-06-11,19.058759689331055,0,0,0.3422253838202164,1,random_forest
2025-06-12,18.897050857543945,0,0,0.283124837498507,1,random_forest
2025-06-13,18.883209228515625,1,1,0.5476608314211766,1,random_forest
2025-06-16,18.947799682617188,0,0,0.2796349814452584,1,random_forest
2025-06-17,18.923349380493164,1,1,0.5540371120213594,1,random_forest
2025-06-18,19.019420623779297,0,0,0.4807781168110534,1,random_forest
2025-06-19,19.00749969482422,1,0,0.4356399086740828,0,random_forest
2025-06-20,19.02050018310547,1,0,0.3679715823819377,0,random_forest
2025-06-23,19.210100173950195,0,0,0.30198338750637177,1,random_forest
2025-06-24,19.071199417114258,0,0,0.24992696381205776,1,random_forest
2025-06-25,18.99176025390625,0,0,0.28207619301394365,1,random_forest
2025-06-26,18.89859962463379,0,0,0.2808848495727579,1,random_forest
2025-06-27,18.87881088256836,0,0,0.47199462659266866,1,random_forest
2025-06-30,18.7992000579834,0,0,0.2894966533666402,1,random_forest
2025-07-01,18.738000869750977,0,0,0.28769128873822186,1,random_forest
2025-07-02,18.737899780273438,1,0,0.2921382577532164,0,random_forest
2025-07-03,18.763700485229492,0,1,0.6278901162820523,0,random_forest
2025-07-04,18.645910263061523,0,0,0.4471501092534655,1,random_forest
2025-07-07,18.60633087158203,1,1,0.6680267887615942,1,random_forest
2025-07-08,18.643329620361328,0,0,0.4698190015155382,1,random_forest
2025-07-09,18.612340927124023,1,0,0.37535952365417347,0,random_forest
2025-07-10,18.623769760131836,0,1,0.571749764787804,0,random_forest
2025-07-11,18.601259231567383,1,1,0.5915111808019763,1,random_forest
2025-07-14,18.65760040283203,1,1,0.5810366853339626,1,random_forest
2025-07-15,18.748369216918945,1,1,0.6899006116022854,1,random_forest
2025-07-16,18.80171012878418,0,0,0.3214354464246658,1,random_forest
2025-07-17,18.718759536743164,1,1,0.5877780408948312,1,random_forest
2025-07-18,18.752620697021484,0,0,0.33345245779652133,1,random_forest
2025-07-21,18.705299377441406,0,0,0.27912306816704135,1,random_forest
2025-07-22,18.656099319458008,0,0,0.2665129309869467,1,random_forest
2025-07-23,18.643930435180664,0,0,0.2529171776499808,1,random_forest
2025-07-24,18.53668975830078,1,0,0.45714660455365563,0,random_forest
2025-07-25,18.538549423217773,0,0,0.4511936567471224,1,random_forest
2025-07-28,18.50309944152832,1,1,0.7754951500397159,1,random_forest
2025-07-29,18.746999740600586,1,0,0.4938718633482398,0,random_forest
2025-07-30,18.747159957885742,1,1,0.6608317429545889,1,random_forest
2025-07-31,18.842899322509766,1,0,0.463859954443112,0,random_forest
2025-08-01,18.86471939086914,1,0,0.3248363313856899,0,random_forest
2025-08-04,18.868009567260742,1,0,0.48342205575847946,0,random_forest
2025-08-05,18.871400833129883,0,0,0.3916526912257405,1,random_forest
2025-08-06,18.733230590820312,0,0,0.2579044353793303,1,random_forest
2025-08-07,18.60154914855957,1,1,0.5200789179785599,1,random_forest
2025-08-08,18.60795021057129,0,0,0.3009648965942093,1,random_forest
2025-08-11,18.582210540771484,1,1,0.5724548657182447,1,random_forest
2025-08-12,18.656200408935547,0,0,0.27676550326804816,1,random_forest
2025-08-13,18.572799682617188,1,0,0.3107387631384084,0,random_forest
2025-08-14,18.619300842285156,1,1,0.5960558545858557,1,random_forest
2025-08-15,18.801259994506836,0,0,0.26475578241520387,1,random_forest
2025-08-18,18.72348976135254,1,1,0.5661062114084063,1,random_forest
2025-08-19,18.765499114990234,1,0,0.4989905545337173,0,random_forest
2025-08-20,18.818700790405273,0,0,0.378250904716448,1,random_forest
2025-08-21,18.768699645996094,0,1,0.5404687062193577,0,random_forest
2025-08-22,18.736299514770508,0,0,0.2908867461563961,1,random_forest
2025-08-25,18.59326934814453,1,1,0.633478686372784,1,random_forest
2025-08-26,18.683229446411133,0,0,0.34436400400756456,1,random_forest
2025-08-27,18.6585693359375,0,0,0.43720350049475454,1,random_forest
2025-08-28,18.651199340820312,0,0,0.27988780058700524,1,random_forest
2025-08-29,18.650239944458008,1,0,0.35009752729792426,0,random_forest
2025-09-01,18.65846061706543,0,0,0.3492976914485996,1,random_forest
2025-09-02,18.648099899291992,1,1,0.7568160078460723,1,random_forest
2025-09-03,18.728700637817383,0,0,0.2969285354105819,1,random_forest
2025-09-04,18.706600189208984,1,1,0.5353321849904067,1,random_forest
2025-09-05,18.725799560546875,1,0,0.3273113178125751,0,random_forest
2025-09-08,18.726360321044922,0,0,0.3142680686012333,1,random_forest
2025-09-09,18.652870178222656,0,1,0.5088327664515268,0,random_forest
2025-09-10,18.62350082397461,0,0,0.37017321523313135,1,random_forest
2025-09-11,18.580799102783203,0,0,0.24784855845886533,1,random_forest
2025-09-12,18.45400047302246,0,0,0.43454741769892036,1,random_forest
2025-09-15,18.446989059448242,0,0,0.3165086145888745,1,random_forest
2025-09-16,18.361520767211914,0,0,0.23181584394142254,1,random_forest
2025-09-17,18.28580093383789,1,0,0.4414992219141884,0,random_forest
2025-09-18,18.30780029296875,1,1,0.5365863433069393,1,random_forest
2025-09-19,18.364200592041016,1,1,0.6329964729667474,1,random_forest
2025-09-22,18.42020034790039,0,0,0.366544300113105,1,random_forest
2025-09-23,18.357690811157227,0,0,0.41089142895838393,1,random_forest
2025-09-24,18.346500396728516,1,1,0.6857121445066214,1,random_forest
2025-09-25,18.418739318847656,1,1,0.6198080786432123,1,random_forest
2025-09-26,18.484119415283203,0,0,0.336702790022282,1,random_forest
2025-09-29,18.358549118041992,1,0,0.33506426703553127,0,random_forest
2025-09-30,18.358999252319336,0,0,0.350763689990031,1,random_forest
2025-10-01,18.31382942199707,1,0,0.32514721640509286,0,random_forest
2025-10-02,18.382360458374023,1,0,0.42718452266940715,0,random_forest
2025-10-03,18.41200065612793,1,0,0.30106504024972136,0,random_forest
2025-10-06,18.433330535888672,0,1,0.6137779531493113,0,random_forest
2025-10-07,18.337589263916016,1,1,0.5840533524283218,1,random_forest
2025-10-08,18.388530731201172,0,1,0.5625079755332852,0,random_forest
2025-10-09,18.334150314331055,1,1,0.6494472186233984,1,random_forest
2025-10-10,18.38343048095703,1,0,0.3353623019780979,0,random_forest
2025-10-13,18.522390365600586,0,1,0.5822133064510207,0,random_forest
2025-10-14,18.45829963684082,1,0,0.39881575880018716,0,random_forest
2025-10-15,18.504369735717773,0,0,0.3017849065626501,1,random_forest
2025-10-16,18.45509910583496,0,0,0.25433731733039333,1,random_forest
2025-10-17,18.430299758911133,0,0,0.40349626093407404,1,random_forest
2025-10-20,18.364700317382812,1,0,0.4595349796861531,0,random_forest
2025-10-21,18.399370193481445,1,1,0.5062498426220933,1,random_forest
2025-10-22,18.434099197387695,1,0,0.36381245060950845,0,random_forest
2025-10-23,18.43950080871582,0,0,0.46869136958213603,1,random_forest
2025-10-24,18.393600463867188,1,0,0.48467701062745905,0,random_forest
2025-10-27,18.418739318847656,0,0,0.3824881123158961,1,random_forest
2025-10-28,18.38932991027832,1,0,0.31833702130032254,0,random_forest
2025-10-29,18.425260543823242,1,1,0.6075293542349196,1,random_forest
2025-10-30,18.465700149536133,1,1,0.6244638443469347,1,random_forest
2025-10-31,18.525400161743164,1,1,0.5665233415981245,1,random_forest
2025-11-03,18.554079055786133,0,0,0.49047985357160245,1,random_forest
2025-11-04,18.491670608520508,1,1,0.6229159802340992,1,random_forest
2025-11-05,18.675500869750977,0,0,0.36675435871017276,1,random_forest
2025-11-06,18.590700149536133,0,0,0.31764885584254254,1,random_forest
2025-11-07,18.556299209594727,0,0,0.3061667804422907,1,random_forest
2025-11-10,18.443740844726562,0,0,0.40338631897162214,1,random_forest
2025-11-11,18.378599166870117,0,0,0.2662130179767014,1,random_forest
2025-11-12,18.316650390625,0,0,0.42071143529095756,1,random_forest
2025-11-13,18.287799835205078,1,0,0.26550897398360546,0,random_forest
2025-11-14,18.315000534057617,0,0,0.4662835536108605,1,random_forest
2025-11-17,18.30643081665039,1,1,0.5664201719948185,1,random_forest
2025-11-18,18.43269920349121,0,0,0.36870003383053507,1,random_forest
2025-11-19,18.34040069580078,0,1,0.6065077766666391,0,random_forest
2025-11-20,18.31679916381836,1,0,0.34957640671665574,0,random_forest
2025-11-21,18.36590003967285,1,0,0.45934586566685054,0,random_forest
2025-11-24,18.473880767822266,1,0,0.381910672329498,0,random_forest
2025-11-25,18.493600845336914,0,0,0.3301319563077456,1,random_forest
2025-11-26,18.385700225830078,0,0,0.29931540737398704,1,random_forest
2025-11-27,18.338970184326172,0,0,0.3694812670507334,1,random_forest
2025-11-28,18.329599380493164,0,0,0.30504462402166177,1,random_forest
2025-12-01,18.284500122070312,1,0,0.29005956353530116,0,random_forest
2025-12-02,18.30590057373047,0,0,0.3322036701537634,1,random_forest
2025-12-03,18.27526092529297,0,0,0.2637978906453659,1,random_forest
2025-12-04,18.27519989013672,0,0,0.4150062406366676,1,random_forest
2025-12-05,18.218599319458008,0,0,0.3777073635410945,1,random_forest
2025-12-08,18.171600341796875,1,0,0.4326470441281139,0,random_forest
2025-12-09,18.26059913635254,0,0,0.4536518739965032,1,random_forest
2025-12-10,18.1825008392334,0,0,0.28199900258618493,1,random_forest
2025-12-11,18.157400131225586,0,0,0.2822315260240057,1,random_forest
2025-12-12,18.031539916992188,0,0,0.4062011020063922,1,random_forest
2025-12-15,18.00322914123535,0,0,0.25718893423880435,1,random_forest
2025-12-16,17.981300354003906,0,0,0.3463725772869259,1,random_forest
2025-12-17,17.956100463867188,1,1,0.5335396824174518,1,random_forest
2025-12-18,18.011760711669922,0,0,0.4485387966715375,1,random_forest
2025-12-19,17.99342918395996,1,1,0.5475790046286116,1,random_forest
2025-12-22,18.015600204467773,0,0,0.345535392312643,1,random_forest
2025-12-23,17.964099884033203,0,0,0.31954052934686916,1,random_forest
2025-12-24,17.90428924560547,1,0,0.4040876492223183,0,random_forest
2025-12-26,17.932069778442383,0,0,0.3899534325470418,1,random_forest
2025-12-29,17.896459579467773,1,0,0.40573919969951866,0,random_forest
2025-12-30,17.97216033935547,1,1,0.510911331146019,1,random_forest
2025-12-31,17.97879981994629,1,0,0.46466178948337195,0,random_forest
2026-01-02,17.98465919494629,0,1,0.5718165702292936,0,random_forest
2026-01-05,17.91115951538086,1,0,0.4111738967930932,0,random_forest
2026-01-06,17.915700912475586,1,1,0.594805182506231,1,random_forest
2026-01-07,17.983400344848633,0,0,0.49626709964326116,1,random_forest
2026-01-08,17.978200912475586,0,1,0.5513062648880851,0,random_forest
2026-01-09,17.962299346923828,1,1,0.545157310014615,1,random_forest
2026-01-12,17.974109649658203,0,0,0.3762112411283525,1,random_forest
2026-01-13,17.909099578857422,0,1,0.5847097720621303,0,random_forest
2026-01-14,17.82360076904297,0,0,0.47218822463261384,1,random_forest
2026-01-15,17.785499572753906,0,1,0.6233946905141182,0,random_forest
2026-01-16,17.65329933166504,0,1,0.5266725335872792,0,random_forest
2026-01-19,17.63265037536621,0,0,0.490953888340543,1,random_forest
2026-01-20,17.57710075378418,1,0,0.32226282099588366,0,random_forest
2026-01-21,17.591999053955078,0,1,0.5260168950010925,0,random_forest
2026-01-22,17.482500076293945,0,0,0.348110589817577,1,random_forest
2026-01-23,17.46809959411621,0,0,0.28262589701294294,1,random_forest
2026-01-26,17.370479583740234,0,0,0.3000331868012104,1,random_forest
2026-01-27,17.35540008544922,0,0,0.28292719955696055,1,random_forest
2026-01-28,17.162500381469727,0,0,0.4949490316315266,1,random_forest
2026-01-29,17.149900436401367,1,0,0.4632019337187462,0,random_forest
2026-01-30,17.22517967224121,1,1,0.61479091238981,1,random_forest
2026-02-02,17.466890335083008,0,1,0.7724730154692985,0,random_forest
2026-02-03,17.37529945373535,0,0,0.40604208648293577,1,random_forest
2026-02-04,17.238399505615234,1,1,0.6287207243481656,1,random_forest
2026-02-05,17.32438087463379,1,1,0.619864069507037,1,random_forest
2026-02-06,17.503599166870117,0,0,0.4343873886187504,1,random_forest
2026-02-09,17.251699447631836,0,0,0.3207645820309877,1,random_forest
2026-02-10,17.208799362182617,0,0,0.38959744322904366,1,random_forest
2026-02-11,17.183900833129883,1,0,0.3872028368720848,0,random_forest
2026-02-12,17.19301986694336,1,0,0.4200222685931759,0,random_forest
2026-02-13,17.207000732421875,0,0,0.31075395803970407,1,random_forest
2026-02-16,17.161109924316406,1,0,0.4198857738466142,0,random_forest
2026-02-17,17.166149139404297,0,1,0.5537948331032118,0,random_forest
2026-02-18,17.11840057373047,1,1,0.600720550158145,1,random_forest
2026-02-19,17.20854949951172,1,1,0.5686736787024305,1,random_forest
2026-02-20,17.256729125976562,0,0,0.3352837360694736,1,random_forest
2026-02-23,17.09827995300293,1,0,0.37071510552895787,0,random_forest
2026-02-24,17.259559631347656,0,0,0.49587920110670924,1,random_forest
2026-02-25,17.17889976501465,0,0,0.33492156131646245,1,random_forest
2026-02-26,17.157529830932617,1,0,0.4095957105146934,0,random_forest
2026-02-27,17.202899932861328,1,0,0.297160873307025,0,random_forest
2026-03-02,17.316999435424805,0,1,0.6518794858279042,0,random_forest
2026-03-03,17.30327033996582,1,1,0.8096392867257444,1,random_forest
2026-03-04,17.670869827270508,0,0,0.3347973245262665,1,random_forest
2026-03-05,17.593059539794922,1,1,0.6013054956178743,1,random_forest
2026-03-06,17.702600479125977,1,0,0.40178387334278054,0,random_forest
2026-03-09,17.992300033569336,0,1,0.6006346856839717,0,random_forest
2026-03-10,17.673099517822266,0,0,0.4495871012383434,1,random_forest
2026-03-11,17.589780807495117,1,0,0.44827665291045976,0,random_forest
2026-03-12,17.744600296020508,1,0,0.4930665541784395,0,random_forest
2026-03-13,17.834299087524414,1,1,0.5866371727889895,1,random_forest
2026-03-16,17.886369705200195,0,0,0.2972948497745434,1,random_forest
2026-03-17,17.6835994720459,0,0,0.3605463353472668,1,random_forest
2026-03-18,17.65298080444336,1,0,0.46614248321353896,0,random_forest
2026-03-19,17.842899322509766,0,0,0.2685240396182801,1,random_forest
2026-03-20,17.738100051879883,1,1,0.6679634025317719,1,random_forest
2026-03-23,17.938600540161133,0,0,0.42420481648401553,1,random_forest
2026-03-24,17.783649444580078,0,0,0.4919443259602976,1,random_forest
2026-03-25,17.72909927368164,1,0,0.42810601794881564,0,random_forest
2026-03-26,17.777240753173828,1,0,0.4689982326846176,0,random_forest
2026-03-27,17.91390037536621,1,1,0.6124058732562708,1,random_forest
2026-03-30,18.143220901489258,0,0,0.4227284909863972,1,random_forest
2026-03-31,18.13960075378418,0,0,0.3388966620159164,1,random_forest
2026-04-01,17.884580612182617,0,0,0.3560439593589089,1,random_forest
2026-04-02,17.823200225830078,1,0,0.476910857971253,0,random_forest
2026-04-03,17.84712028503418,1,0,0.3767177453562073,0,random_forest
2026-04-06,17.880399703979492,0,0,0.30576544259933824,1,random_forest
2026-04-07,17.76650047302246,0,0,0.3649179005958104,1,random_forest
2026-04-08,17.51409912109375,0,0,0.3298985695140215,1,random_forest
2026-04-09,17.446399688720703,0,0,0.29701938306271536,1,random_forest
2026-04-10,17.371200561523438,1,0,0.3036966954491635,0,random_forest
2026-04-13,17.430500030517578,0,0,0.32075054194267766,1,random_forest
2026-04-14,17.277999877929688,0,0,0.3469977711203904,1,random_forest
2026-04-15,17.253999710083008,0,0,0.39095456935792217,1,random_forest
2026-04-16,17.243600845336914,1,1,0.5111076234340363,1,random_forest
2026-04-17,17.249399185180664,1,0,0.338292492175847,0,random_forest
2026-04-20,17.372299194335938,0,0,0.3669457941241789,1,random_forest
2026-04-21,17.309799194335938,1,1,0.5745256432347197,1,random_forest
2026-04-22,17.32029914855957,1,1,0.5389085190842223,1,random_forest
2026-04-23,17.340700149536133,1,1,0.5367548649455176,1,random_forest
2026-04-24,17.41469955444336,0,0,0.3441580379235053,1,random_forest
2026-04-27,17.41345977783203,0,0,0.43515597552425545,1,random_forest
2026-04-28,17.37700080871582,1,1,0.5587583050861935,1,random_forest
2026-04-29,17.384599685668945,1,1,0.6164786838112579,1,random_forest
2026-04-30,17.52589988708496,0,0,0.2244731099113761,1,random_forest
2026-05-01,17.45989990234375,0,0,0.46941198668483897,1,random_forest
2026-05-04,17.44659996032715,1,1,0.5556624453810592,1,random_forest
2026-05-05,17.519899368286133,0,0,0.4020347684561754,1,random_forest
2026-05-06,17.33769989013672,0,0,0.2856442633914049,1,random_forest
2026-05-07,17.253999710083008,1,1,0.5968185969096964,1,random_forest
2026-05-08,17.27750015258789,0,0,0.3019012214423799,1,random_forest
2026-05-11,17.214599609375,0,0,0.45084749331220436,1,random_forest
2026-05-12,17.191600799560547,1,1,0.5569822230404786,1,random_forest
2026-05-13,17.228500366210938,0,1,0.5266192063552299,0,random_forest
2026-05-14,17.167400360107422,1,1,0.5928579243498227,1,random_forest
2026-05-15,17.230430603027344,1,1,0.6048394792915428,1,random_forest
2026-05-18,17.341899871826172,0,0,0.2983010082868818,1,random_forest
2026-05-19,17.27264976501465,1,1,0.6139844360316843,1,random_forest
2026-05-20,17.402799606323242,0,0,0.3470592075230947,1,random_forest
2026-05-21,17.304800033569336,0,0,0.48604007147228023,1,random_forest
2026-05-22,17.297700881958008,0,0,0.49949568318648574,1,random_forest
2026-05-25,17.25950050354004,1,0,0.4439709684363477,0,random_forest
2026-05-26,17.29170036315918,1,0,0.30359612264112135,0,random_forest
2026-05-27,17.296100616455078,1,0,0.47347386896532784,0,random_forest
2026-05-28,17.384199142456055,0,0,0.29396796171421524,1,random_forest
2026-05-29,17.308300018310547,1,0,0.32212649935221227,0,random_forest
2026-06-01,17.342500686645508,1,1,0.5099999783222451,1,random_forest
2026-06-02,17.352949142456055,0,0,0.4775113673585838,1,random_forest
2026-06-03,17.298250198364258,1,1,0.5596388005749838,1,random_forest
2026-06-04,17.3262996673584,0,0,0.3659124485804118,1,random_forest
2026-06-05,17.277700424194336,1,1,0.8203746772371658,1,random_forest
2026-06-08,17.46269989013672,1,0,0.3648012369185914,0,random_forest
2026-06-09,17.46769905090332,0,0,0.3755460511387218,1,random_forest
2026-06-10,17.45401954650879,0,0,0.4961479518528029,1,random_forest
2026-06-11,17.421100616455078,0,0,0.353997806709556,1,random_forest
2026-06-12,17.246610641479492,0,0,0.3120730997691816,1,random_forest
2026-06-15,17.16629981994629,1,0,0.3519033594638203,0,random_forest
2026-06-16,17.21269989013672,0,0,0.31594476348618517,1,random_forest
2026-06-17,17.206510543823242,1,1,0.6428774453283936,1,random_forest
2026-06-18,17.297700881958008,1,1,0.6909203999058833,1,random_forest
2026-06-19,17.354740142822266,0,0,0.4341288067200093,1,random_forest
2026-06-22,17.347200393676758,1,0,0.49950410495205316,0,random_forest
2026-06-23,17.36389923095703,1,1,0.6947512316929797,1,random_forest
2026-06-24,17.553600311279297,1,0,0.46120561542510885,0,random_forest
2026-06-25,17.62070083618164,0,0,0.3281757745312378,1,random_forest
2026-06-26,17.509899139404297,0,0,0.39141363941145085,1,random_forest
2026-06-29,17.504899978637695,0,0,0.3667745807878668,1,random_forest
2026-06-30,17.472000122070312,1,0,0.429326730017244,0,random_forest
2026-07-01,17.492900848388672,1,0,0.48908590349347875,0,random_forest
2026-07-02,17.554349899291992,0,0,0.2869540893784464,1,random_forest
2026-07-03,17.476299285888672,1,0,0.38398099499984484,0,random_forest
2026-07-06,17.476680755615234,0,0,0.3711169058898808,1,random_forest
2026-07-07,17.38129997253418,1,1,0.6012181889034037,1,random_forest
2026-07-08,17.524200439453125,1,0,0.28630655547650813,0,random_forest
2026-07-09,17.56800079345703,0,0,0.3604665802929622,1,random_forest
2026-07-10,17.53820037841797,0,0,0.45505128320279675,1,random_forest
2026-07-13,17.500520706176758,1,1,0.535589878571301,1,random_forest
2026-07-14,17.518800735473633,0,0,0.2964666153949927,1,random_forest
2026-07-15,17.418800354003906,0,0,0.30384295671023565,1,random_forest
2026-07-16,17.3700008392334,1,1,0.5425448788787954,1,random_forest
2026-07-17,17.406700134277344,1,0,0.38669651996290716,0,random_forest
2026-07-20,17.54046058654785,0,0,0.4748508319218855,1,random_forest
2026-07-21,17.415000915527344,0,1,0.5214810637515521,0,random_forest
2026-07-22,17.403400421142578,0,0,0.3621858048587697,1,random_forest
2026-07-23,17.40089988708496,1,1,0.6057353485589947,1,random_forest
2026-07-24,17.513219833374023,0,0,0.4568842564916033,1,random_forest
2026-07-27,17.438199996948242,1,0,0.4601256702231273,0,random_forest
2026-07-28,17.44179916381836,0,0,0.3656733004249256,1,random_forest
2026-07-29,17.436800003051758,1,0,0.2739291855295071,0,random_forest
2026-07-30,17.442100524902344,0,0,0.1981405130085304,1,random_forest
2026-07-31,17.344600677490234,0,0,0.27297248539734076,1,random_forest
2026-08-03,17.302719116210938,1,0,0.4366466927565976,0,random_forest
2026-08-04,17.326799392700195,0,0,0.25138865793246623,1,random_forest
2026-08-05,17.2549991607666,0,0,0.2796812417172469,1,random_forest
2026-08-06,17.23200035095215,0,1,0.5842734196888191,0,random_forest
2026-08-07,17.204130172729492,0,0,0.287121977099292,1,random_forest
2026-08-10,17.138399124145508,0,0,0.4801949481480707,1,random_forest
2026-08-11,17.13330078125,0,0,0.41655695244459706,1,random_forest
2026-08-12,17.072999954223633,0,1,0.5794086149878355,0,random_forest
2026-08-13,17.058900833129883,0,0,0.35864056944477474,1,random_forest
